event,sent_at,client,version
app_opened,2021-12-01 01:46:55Z,Web,94.16.0
app_opened,2021-12-01 18:51:21Z,Web,94.17.0
app_opened,2021-11-29 14:10:13Z,Web,94.15.0
app_opened,2021-11-26 10:50:06Z,Web,94.12.0
app_opened,2021-11-30 18:48:08Z,Web,94.16.0
app_opened,2021-12-01 08:48:28Z,Web,94.16.0
app_opened,2021-11-29 12:36:01Z,Web,94.14.0
app_opened,2021-11-29 13:25:17Z,Web,94.14.0
app_opened,2021-11-30 18:54:40Z,Web,94.16.0
app_opened,2021-11-30 22:51:24Z,Web,94.16.0
app_opened,2021-11-30 13:02:20Z,Web,94.16.0
app_opened,2021-11-30 02:53:25Z,Web,94.15.0
app_opened,2021-12-01 15:34:57Z,Web,94.17.0
app_opened,2021-11-29 03:23:31Z,Web,94.13.0
app_opened,2021-11-30 14:11:28Z,Web,94.16.0
app_opened,2021-12-01 03:59:22Z,Web,94.16.0
app_opened,2021-12-01 02:56:04Z,Web,94.16.0
app_opened,2021-11-29 05:39:06Z,Web,94.13.0
app_opened,2021-11-29 07:33:44Z,Web,94.13.0
app_opened,2021-11-29 09:54:41Z,Web,94.13.0
app_opened,2021-11-30 22:51:17Z,Web,94.16.0
app_opened,2021-11-30 07:29:42Z,Web,94.15.0
app_opened,2021-12-01 16:46:51Z,Web,94.17.0
app_opened,2021-12-01 12:43:48Z,Web,94.17.0
app_opened,2021-12-01 05:16:20Z,Web,94.16.0
app_opened,2021-12-01 10:50:29Z,Web,94.17.0
app_opened,2021-11-26 10:12:31Z,Web,94.12.0
app_opened,2021-11-26 15:38:00Z,Web,94.13.0
app_opened,2021-11-30 16:56:34Z,Web,94.16.0
app_opened,2021-11-30 03:01:06Z,Web,94.15.0
app_opened,2021-11-30 05:50:10Z,Web,94.15.0
app_opened,2021-12-01 01:27:14Z,Web,94.16.0
app_opened,2021-11-29 11:04:08Z,Web,94.14.0
app_opened,2021-11-26 11:45:14Z,Web,94.12.0
app_opened,2021-11-29 22:10:42Z,Web,94.15.0
app_opened,2021-11-26 14:06:45Z,Web,94.12.0
app_opened,2021-12-01 14:39:49Z,Web,94.17.0
app_opened,2021-12-01 07:45:14Z,Web,94.16.0
app_opened,2021-11-29 06:55:17Z,Web,94.13.0
app_opened,2021-11-26 02:32:08Z,Web,94.12.0
app_opened,2021-11-26 02:02:06Z,Web,94.12.0
app_opened,2021-11-26 22:06:40Z,Web,94.13.0
app_opened,2021-12-01 08:48:38Z,Web,94.16.0
app_opened,2021-12-01 03:17:40Z,Web,94.16.0
app_opened,2021-12-01 03:11:02Z,Web,94.16.0
app_opened,2021-11-26 15:25:59Z,Web,94.11.0
app_opened,2021-11-30 05:21:21Z,Web,94.15.0
app_opened,2021-12-01 14:33:06Z,Web,94.17.0
app_opened,2021-12-01 03:21:24Z,Web,94.16.0
app_opened,2021-11-29 09:20:58Z,Web,94.13.0
app_opened,2021-11-29 08:33:26Z,Web,94.13.0
app_opened,2021-11-26 13:17:48Z,Web,94.12.0
app_opened,2021-11-30 17:23:17Z,Web,94.16.0
app_opened,2021-11-30 23:46:07Z,Web,94.16.0
app_opened,2021-11-30 19:49:28Z,Web,94.16.0
app_opened,2021-11-30 13:31:19Z,Web,94.16.0
app_opened,2021-11-30 07:21:38Z,Web,94.15.0
app_opened,2021-12-01 20:47:58Z,Web,94.17.0
app_opened,2021-12-01 03:32:03Z,Web,94.16.0
app_opened,2021-12-01 00:18:16Z,Web,94.16.0
app_opened,2021-12-01 18:27:55Z,Web,94.17.0
app_opened,2021-11-29 22:51:50Z,Web,94.15.0
app_opened,2021-11-26 10:37:47Z,Web,94.12.0
app_opened,2021-11-30 22:55:23Z,Web,94.16.0
app_opened,2021-11-30 21:00:18Z,Web,94.16.0
app_opened,2021-11-30 02:57:38Z,Web,94.15.0
app_opened,2021-12-01 05:29:30Z,Web,94.16.0
app_opened,2021-12-01 09:05:20Z,Web,94.16.0
app_opened,2021-11-29 09:41:14Z,Web,94.11.0
app_opened,2021-11-29 09:19:25Z,Web,94.13.0
app_opened,2021-11-29 15:23:56Z,Web,94.15.0
app_opened,2021-11-29 20:59:02Z,Web,94.15.0
app_opened,2021-11-30 20:42:29Z,Web,94.16.0
app_opened,2021-11-30 03:03:12Z,Web,94.15.0
app_opened,2021-12-01 07:44:33Z,Web,94.16.0
app_opened,2021-12-01 03:27:12Z,Web,94.16.0
app_opened,2021-12-01 15:32:16Z,Web,94.17.0
app_opened,2021-11-26 09:11:04Z,Web,94.12.0
app_opened,2021-11-26 09:08:48Z,Web,94.12.0
app_opened,2021-11-30 18:39:37Z,Web,94.16.0
app_opened,2021-11-30 14:42:51Z,Web,94.16.0
app_opened,2021-12-01 05:18:52Z,Web,94.16.0
app_opened,2021-11-29 09:44:46Z,Web,94.13.0
app_opened,2021-11-26 17:16:14Z,Web,94.13.0
app_opened,2021-12-01 03:19:28Z,Web,94.16.0
app_opened,2021-12-01 15:01:39Z,Web,94.17.0
app_opened,2021-11-29 01:25:44Z,Web,94.13.0
app_opened,2021-11-26 00:56:34Z,Web,94.12.0
app_opened,2021-12-01 13:57:51Z,Web,94.17.0
app_opened,2021-11-29 10:21:08Z,Web,94.14.0
app_opened,2021-11-29 23:20:01Z,Web,94.15.0
app_opened,2021-11-30 00:49:37Z,Web,94.15.0
app_opened,2021-12-01 03:21:21Z,Web,94.16.0
app_opened,2021-12-01 15:48:00Z,Web,94.16.0
app_opened,2021-11-29 14:55:28Z,Web,94.14.0
app_opened,2021-11-29 01:23:14Z,Web,94.13.0
app_opened,2021-11-26 06:02:15Z,Web,94.12.0
app_opened,2021-11-30 18:48:12Z,Web,94.16.0
app_opened,2021-11-29 08:21:24Z,Web,94.13.0
app_opened,2021-11-30 22:54:04Z,Web,94.16.0
app_opened,2021-12-01 07:50:44Z,Web,94.16.0
app_opened,2021-11-26 10:44:05Z,Web,94.12.0
app_opened,2021-11-26 19:24:52Z,Web,94.13.0
app_opened,2021-11-26 20:44:00Z,Web,94.13.0
app_opened,2021-11-28 22:30:54Z,Web,94.13.0
app_opened,2021-12-01 09:48:38Z,Web,94.16.0
app_opened,2021-11-29 09:28:47Z,Web,94.11.0
app_opened,2021-12-01 16:45:14Z,Web,94.17.0
app_opened,2021-12-01 18:12:18Z,Web,94.17.0
app_opened,2021-11-29 09:21:02Z,Web,94.13.0
app_opened,2021-11-30 14:33:32Z,Web,94.16.0
app_opened,2021-11-29 09:06:44Z,Web,94.13.0
app_opened,2021-11-29 13:09:28Z,Web,94.13.0
app_opened,2021-11-30 15:25:34Z,Web,94.16.0
app_opened,2021-11-30 07:28:43Z,Web,94.15.0
app_opened,2021-12-01 09:09:53Z,Web,94.16.0
app_opened,2021-11-29 17:49:15Z,Web,94.15.0
app_opened,2021-11-26 00:54:05Z,Web,94.12.0
app_opened,2021-11-26 13:46:54Z,Web,94.12.0
app_opened,2021-11-26 05:26:23Z,Web,94.12.0
app_opened,2021-11-30 20:07:05Z,Web,94.16.0
app_opened,2021-11-30 05:23:39Z,Web,94.15.0
app_opened,2021-11-30 04:00:27Z,Web,94.15.0
app_opened,2021-12-01 07:30:35Z,Web,94.16.0
app_opened,2021-11-29 15:55:05Z,Web,94.15.0
app_opened,2021-11-26 08:02:38Z,Web,94.12.0
app_opened,2021-11-26 17:16:10Z,Web,94.13.0
app_opened,2021-12-01 20:12:43Z,Web,94.17.0
app_opened,2021-11-28 18:40:13Z,Web,94.13.0
app_opened,2021-11-28 07:05:17Z,Web,94.13.0
app_opened,2021-11-26 10:43:59Z,Web,94.12.0
app_opened,2021-11-26 10:44:10Z,Web,94.12.0
app_opened,2021-11-30 18:35:16Z,Web,94.16.0
app_opened,2021-11-30 06:59:58Z,Web,94.15.0
app_opened,2021-12-01 13:49:25Z,Web,94.17.0
app_opened,2021-12-01 07:43:27Z,Web,94.16.0
app_opened,2021-12-01 14:58:31Z,Web,94.17.0
app_opened,2021-11-29 22:55:36Z,Web,94.15.0
app_opened,2021-11-29 09:20:19Z,Web,94.13.0
app_opened,2021-11-30 04:00:16Z,Web,94.15.0
app_opened,2021-11-26 18:48:34Z,Web,94.13.0
app_opened,2021-12-01 09:09:57Z,Web,94.16.0
app_opened,2021-11-29 15:57:04Z,Web,94.15.0
app_opened,2021-11-29 09:20:28Z,Web,94.13.0
app_opened,2021-11-28 21:48:29Z,Web,94.13.0
app_opened,2021-11-30 00:47:16Z,Web,94.15.0
app_opened,2021-11-30 18:39:12Z,Web,94.16.0
app_opened,2021-12-02 02:12:18Z,Web,94.17.0
app_opened,2021-11-26 13:38:51Z,Web,94.12.0
app_opened,2021-11-26 11:52:37Z,Web,94.12.0
app_opened,2021-11-30 03:05:20Z,Web,94.15.0
app_opened,2021-11-30 14:38:09Z,Web,94.16.0
app_opened,2021-11-30 10:56:35Z,Web,94.16.0
app_opened,2021-11-26 13:14:17Z,Web,94.12.0
app_opened,2021-11-26 10:44:11Z,Web,94.12.0
app_opened,2021-11-30 03:14:29Z,Web,94.15.0
app_opened,2021-11-30 05:02:17Z,Web,94.15.0
app_opened,2021-11-30 07:27:31Z,Web,94.15.0
app_opened,2021-11-29 09:30:42Z,Web,94.11.0
app_opened,2021-11-30 14:01:16Z,Web,94.16.0
app_opened,2021-11-30 04:02:33Z,Web,94.15.0
app_opened,2021-11-30 12:33:25Z,Web,94.16.0
app_opened,2021-12-01 23:59:08Z,Web,94.17.0
app_opened,2021-11-26 10:36:13Z,Web,94.12.0
app_opened,2021-11-26 12:00:30Z,Web,94.12.0
app_opened,2021-11-26 07:56:02Z,Web,94.12.0
app_opened,2021-11-30 07:40:34Z,Web,94.15.0
app_opened,2021-11-30 21:00:08Z,Web,94.16.0
app_opened,2021-11-30 17:02:01Z,Web,94.16.0
app_opened,2021-11-30 23:39:19Z,Web,94.16.0
app_opened,2021-11-29 16:17:43Z,Web,94.15.0
app_opened,2021-11-29 23:12:59Z,Web,94.15.0
app_opened,2021-11-28 22:21:29Z,Web,94.13.0
app_opened,2021-11-30 15:46:22Z,Web,94.16.0
app_opened,2021-11-30 04:22:19Z,Web,94.15.0
app_opened,2021-11-26 09:15:57Z,Web,94.11.0
app_opened,2021-11-26 03:06:53Z,Web,94.12.0
app_opened,2021-11-30 11:01:41Z,Web,94.15.0
app_opened,2021-12-01 14:12:07Z,Web,94.17.0
app_opened,2021-12-01 09:05:29Z,Web,94.16.0
app_opened,2021-12-01 14:53:39Z,Web,94.17.0
app_opened,2021-11-29 07:41:42Z,Web,94.13.0
app_opened,2021-11-26 17:17:23Z,Web,94.13.0
app_opened,2021-11-26 17:16:54Z,Web,94.13.0
app_opened,2021-12-01 15:29:22Z,Web,94.15.0
app_opened,2021-11-29 09:31:25Z,Web,94.11.0
app_opened,2021-11-29 09:40:40Z,Web,94.13.0
app_opened,2021-11-29 23:14:36Z,Web,94.15.0
app_opened,2021-11-26 08:15:43Z,Web,94.12.0
app_opened,2021-11-30 07:26:01Z,Web,94.15.0
app_opened,2021-12-01 02:36:43Z,Web,94.16.0
app_opened,2021-12-01 17:45:50Z,Web,94.17.0
app_opened,2021-11-30 22:22:09Z,Web,94.16.0
app_opened,2021-12-01 14:56:22Z,Web,94.17.0
app_opened,2021-12-01 15:45:46Z,Web,94.17.0
app_opened,2021-11-26 00:51:36Z,Web,94.12.0
app_opened,2021-11-26 13:36:31Z,Web,94.12.0
app_opened,2021-11-30 04:07:04Z,Web,94.15.0
app_opened,2021-12-02 02:12:35Z,Web,94.17.0
app_opened,2021-11-30 07:40:22Z,Web,94.15.0
app_opened,2021-11-29 22:56:44Z,Web,94.15.0
app_opened,2021-11-29 23:20:03Z,Web,94.15.0
app_opened,2021-11-26 15:21:44Z,Web,94.12.0
app_opened,2021-11-30 23:46:31Z,Web,94.16.0
app_opened,2021-12-01 10:17:22Z,Web,94.17.0
app_opened,2021-11-30 03:31:30Z,Web,94.15.0
app_opened,2021-12-01 14:12:34Z,Web,94.17.0
app_opened,2021-11-29 04:03:57Z,Web,94.13.0
app_opened,2021-11-26 14:05:42Z,Web,94.12.0
app_opened,2021-11-30 21:32:13Z,Web,94.16.0
app_opened,2021-11-30 10:52:08Z,Web,94.16.0
app_opened,2021-11-29 11:31:51Z,Web,94.14.0
app_opened,2021-11-26 06:16:52Z,Web,94.12.0
app_opened,2021-11-30 07:26:04Z,Web,94.15.0
app_opened,2021-11-29 17:25:14Z,Web,94.15.0
app_opened,2021-11-30 23:57:58Z,Web,94.16.0
app_opened,2021-12-01 19:43:57Z,Web,94.17.0
app_opened,2021-11-29 16:52:14Z,Web,94.15.0
app_opened,2021-11-29 03:24:54Z,Web,94.13.0
app_opened,2021-11-26 11:33:13Z,Web,94.12.0
app_opened,2021-11-26 05:51:33Z,Web,94.12.0
app_opened,2021-11-30 18:43:19Z,Web,94.16.0
app_opened,2021-11-30 20:11:49Z,Web,94.16.0
app_opened,2021-11-29 10:08:34Z,Web,94.13.0
app_opened,2021-11-26 09:13:48Z,Web,94.11.0
app_opened,2021-11-30 21:20:28Z,Web,94.16.0
app_opened,2021-12-01 07:13:55Z,Web,94.16.0
app_opened,2021-12-01 09:07:46Z,Web,94.16.0
app_opened,2021-11-29 10:46:56Z,Web,94.14.0
app_opened,2021-11-26 00:22:15Z,Web,94.12.0
app_opened,2021-11-30 04:13:38Z,Web,94.15.0
app_opened,2021-12-01 22:30:54Z,Web,94.17.0
app_opened,2021-12-01 15:43:12Z,Web,94.17.0
app_opened,2021-11-29 12:01:23Z,Web,94.14.0
app_opened,2021-11-26 18:12:54Z,Web,94.13.0
app_opened,2021-11-30 23:52:38Z,Web,94.16.0
app_opened,2021-11-30 23:36:23Z,Web,94.16.0
app_opened,2021-11-30 11:33:25Z,Web,94.16.0
app_opened,2021-11-29 16:19:25Z,Web,94.15.0
app_opened,2021-11-29 13:41:43Z,Web,94.14.0
app_opened,2021-11-30 02:53:38Z,Web,94.15.0
app_opened,2021-12-01 03:28:46Z,Web,94.16.0
app_opened,2021-11-26 10:30:18Z,Web,94.12.0
app_opened,2021-11-30 12:21:31Z,Web,94.16.0
app_opened,2021-12-01 20:02:08Z,Web,94.17.0
app_opened,2021-11-29 15:58:03Z,Web,94.15.0
app_opened,2021-11-30 21:21:08Z,Web,94.16.0
app_opened,2021-11-30 12:32:58Z,Web,94.16.0
app_opened,2021-12-01 00:25:47Z,Web,94.16.0
app_opened,2021-11-29 02:57:28Z,Web,94.13.0
app_opened,2021-11-29 04:03:26Z,Web,94.13.0
app_opened,2021-11-26 01:59:24Z,Web,94.12.0
app_opened,2021-12-01 19:33:48Z,Web,94.17.0
app_opened,2021-11-29 17:03:05Z,Web,94.15.0
app_opened,2021-11-26 00:43:39Z,Web,94.12.0
app_opened,2021-12-01 03:20:48Z,Web,94.16.0
app_opened,2021-12-01 19:17:19Z,Web,94.17.0
app_opened,2021-11-29 20:23:59Z,Web,94.15.0
app_opened,2021-11-27 02:39:25Z,Web,94.13.0
app_opened,2021-11-26 00:57:47Z,Web,94.12.0
app_opened,2021-11-30 15:34:32Z,Web,94.16.0
app_opened,2021-12-01 14:15:13Z,Web,94.17.0
app_opened,2021-11-30 03:03:48Z,Web,94.15.0
app_opened,2021-12-01 05:51:08Z,Web,94.16.0
app_opened,2021-11-29 13:42:29Z,Web,94.15.0
app_opened,2021-11-28 20:15:00Z,Web,94.13.0
app_opened,2021-11-26 16:39:28Z,Web,94.13.0
app_opened,2021-11-30 01:58:42Z,Web,94.15.0
app_opened,2021-11-30 20:28:53Z,Web,94.16.0
app_opened,2021-11-30 13:31:31Z,Web,94.16.0
app_opened,2021-12-01 21:13:03Z,Web,94.16.0
app_opened,2021-12-01 17:58:48Z,Web,94.17.0
app_opened,2021-11-26 04:38:35Z,Web,94.12.0
app_opened,2021-11-30 22:21:33Z,Web,94.16.0
app_opened,2021-12-02 02:30:10Z,Web,94.17.0
app_opened,2021-11-29 03:02:30Z,Web,94.13.0
app_opened,2021-11-30 22:51:36Z,Web,94.16.0
app_opened,2021-11-30 05:56:56Z,Web,94.15.0
app_opened,2021-12-01 08:02:12Z,Web,94.16.0
app_opened,2021-11-29 02:23:15Z,Web,94.13.0
app_opened,2021-11-30 20:01:24Z,Web,94.16.0
app_opened,2021-11-30 06:05:14Z,Web,94.15.0
app_opened,2021-12-01 20:22:50Z,Web,94.17.0
app_opened,2021-11-29 19:55:06Z,Web,94.15.0
app_opened,2021-11-28 22:29:28Z,Web,94.13.0
app_opened,2021-12-01 16:37:06Z,Web,94.17.0
app_opened,2021-12-01 18:51:04Z,Web,94.17.0
app_opened,2021-11-29 22:54:52Z,Web,94.15.0
app_opened,2021-11-30 09:52:12Z,Web,94.15.0
app_opened,2021-11-29 18:29:44Z,Web,94.15.0
app_opened,2021-11-29 10:46:19Z,Web,94.14.0
app_opened,2021-11-29 15:25:24Z,Web,94.15.0
app_opened,2021-11-26 07:06:05Z,Web,94.12.0
app_opened,2021-11-26 10:50:27Z,Web,94.12.0
app_opened,2021-11-30 15:54:25Z,Web,94.16.0
app_opened,2021-12-01 17:18:32Z,Web,94.17.0
app_opened,2021-11-29 18:09:02Z,Web,94.15.0
app_opened,2021-11-30 03:53:10Z,Web,94.15.0
app_opened,2021-11-30 07:25:58Z,Web,94.15.0
app_opened,2021-11-29 22:35:31Z,Web,94.15.0
app_opened,2021-12-01 14:18:52Z,Web,94.17.0
app_opened,2021-12-01 00:16:36Z,Web,94.16.0
app_opened,2021-11-26 09:53:45Z,Web,94.12.0
app_opened,2021-11-30 20:52:06Z,Web,94.16.0
app_opened,2021-11-29 07:08:02Z,Web,94.13.0
app_opened,2021-11-29 17:51:19Z,Web,94.15.0
app_opened,2021-11-30 16:57:45Z,Web,94.16.0
app_opened,2021-11-30 03:58:35Z,Web,94.15.0
app_opened,2021-11-28 22:21:15Z,Web,94.13.0
app_opened,2021-11-26 10:14:16Z,Web,94.12.0
app_opened,2021-11-30 07:27:45Z,Web,94.15.0
app_opened,2021-11-29 09:55:59Z,Web,94.13.0
app_opened,2021-11-28 08:11:25Z,Web,94.13.0
app_opened,2021-11-26 00:50:44Z,Web,94.12.0
app_opened,2021-11-26 12:03:40Z,Web,94.12.0
app_opened,2021-11-26 08:46:02Z,Web,94.12.0
app_opened,2021-12-01 16:12:45Z,Web,94.17.0
app_opened,2021-11-26 13:55:30Z,Web,94.12.0
app_opened,2021-11-26 17:21:34Z,Web,94.13.0
app_opened,2021-11-30 13:40:05Z,Web,94.16.0
app_opened,2021-11-30 23:52:29Z,Web,94.16.0
app_opened,2021-12-01 09:06:58Z,Web,94.16.0
app_opened,2021-11-26 17:31:53Z,Web,94.13.0
app_opened,2021-11-30 06:06:25Z,Web,94.15.0
app_opened,2021-12-01 18:50:37Z,Web,94.17.0
app_opened,2021-11-29 16:17:24Z,Web,94.15.0
app_opened,2021-11-29 22:13:21Z,Web,94.13.0
app_opened,2021-11-29 14:08:29Z,Web,94.15.0
app_opened,2021-11-26 05:56:39Z,Web,94.12.0
app_opened,2021-11-26 05:57:18Z,Web,94.12.0
app_opened,2021-12-01 09:57:09Z,Web,94.17.0
app_opened,2021-11-29 15:13:28Z,Web,94.15.0
app_opened,2021-11-29 10:53:46Z,Web,94.14.0
app_opened,2021-11-29 04:25:12Z,Web,94.13.0
app_opened,2021-11-30 21:31:28Z,Web,94.16.0
app_opened,2021-12-02 02:15:27Z,Web,94.17.0
app_opened,2021-11-26 18:48:20Z,Web,94.13.0
app_opened,2021-11-30 01:07:59Z,Web,94.15.0
app_opened,2021-11-30 04:19:01Z,Web,94.15.0
app_opened,2021-12-01 07:43:45Z,Web,94.16.0
app_opened,2021-12-01 15:30:17Z,Web,94.15.0
app_opened,2021-12-01 16:54:21Z,Web,94.17.0
app_opened,2021-11-26 17:18:59Z,Web,94.13.0
authenticated,2021-11-29 16:52:12Z,Web,94.15.0
authenticated,2021-11-30 18:58:06Z,Web,94.16.0
authenticated,2021-12-01 10:45:56Z,Web,94.17.0
authenticated,2021-11-29 10:11:26Z,Web,94.14.0
authenticated,2021-11-30 09:52:10Z,Web,94.15.0
authenticated,2021-11-30 08:48:31Z,Web,94.15.0
authenticated,2021-11-26 09:02:16Z,Web,94.12.0
authenticated,2021-11-29 16:52:20Z,Web,94.15.0
authenticated,2021-12-01 14:14:11Z,Web,94.17.0
authenticated,2021-11-28 22:30:46Z,Web,94.13.0
authenticated,2021-11-30 16:57:43Z,Web,94.16.0
authenticated,2021-12-01 03:59:19Z,Web,94.16.0
authenticated,2021-12-01 20:47:53Z,Web,94.17.0
authenticated,2021-11-26 10:48:10Z,Web,94.12.0
authenticated,2021-11-30 02:44:35Z,Web,94.15.0
authenticated,2021-12-01 14:55:54Z,Web,94.17.0
authenticated,2021-11-29 15:57:32Z,Web,94.15.0
authenticated,2021-11-30 02:31:47Z,Web,94.15.0
authenticated,2021-12-01 23:22:02Z,Web,94.17.0
authenticated,2021-12-01 16:47:42Z,Web,94.17.0
authenticated,2021-11-28 17:46:47Z,Web,94.13.0
authenticated,2021-11-30 18:56:33Z,Web,94.16.0
authenticated,2021-11-26 02:03:45Z,Web,94.12.0
authenticated,2021-11-26 10:43:54Z,Web,94.12.0
authenticated,2021-11-30 18:11:17Z,Web,94.16.0
authenticated,2021-11-30 19:56:26Z,Web,94.16.0
authenticated,2021-11-30 00:57:47Z,Web,94.15.0
authenticated,2021-12-01 01:27:07Z,Web,94.16.0
authenticated,2021-12-01 14:14:59Z,Web,94.17.0
authenticated,2021-11-26 10:40:24Z,Web,94.12.0
authenticated,2021-11-30 22:22:04Z,Web,94.16.0
authenticated,2021-11-29 07:33:39Z,Web,94.13.0
authenticated,2021-12-01 20:02:06Z,Web,94.17.0
authenticated,2021-11-26 13:36:27Z,Web,94.12.0
authenticated,2021-11-30 22:55:21Z,Web,94.16.0
authenticated,2021-11-29 07:59:50Z,Web,94.13.0
authenticated,2021-11-29 12:35:59Z,Web,94.14.0
authenticated,2021-11-26 06:53:13Z,Web,94.12.0
authenticated,2021-11-27 19:21:45Z,Web,94.13.0
authenticated,2021-11-29 23:14:30Z,Web,94.15.0
authenticated,2021-12-01 10:58:19Z,Web,94.17.0
authenticated,2021-12-01 14:39:45Z,Web,94.17.0
authenticated,2021-11-28 06:57:06Z,Web,94.13.0
authenticated,2021-11-29 09:51:21Z,Web,94.13.0
authenticated,2021-12-01 05:32:41Z,Web,94.16.0
authenticated,2021-11-26 05:57:12Z,Web,94.12.0
authenticated,2021-11-30 20:52:05Z,Web,94.16.0
authenticated,2021-12-01 11:16:13Z,Web,94.17.0
authenticated,2021-12-01 08:58:47Z,Web,94.16.0
authenticated,2021-11-26 00:30:56Z,Web,94.12.0
authenticated,2021-11-26 08:57:11Z,Web,94.12.0
authenticated,2021-11-30 20:07:02Z,Web,94.16.0
authenticated,2021-11-30 18:49:35Z,Web,94.16.0
authenticated,2021-11-29 09:41:12Z,Web,94.11.0
authenticated,2021-11-30 13:39:47Z,Web,94.16.0
authenticated,2021-12-01 03:20:42Z,Web,94.16.0
authenticated,2021-11-30 17:48:09Z,Web,94.16.0
authenticated,2021-11-30 15:42:59Z,Web,94.16.0
authenticated,2021-11-30 04:13:35Z,Web,94.15.0
authenticated,2021-12-01 07:13:20Z,Web,94.16.0
authenticated,2021-11-29 11:19:53Z,Web,94.14.0
authenticated,2021-11-29 14:17:13Z,Web,94.15.0
authenticated,2021-11-26 16:39:22Z,Web,94.13.0
authenticated,2021-12-01 14:12:05Z,Web,94.17.0
authenticated,2021-12-01 16:45:50Z,Web,94.17.0
authenticated,2021-11-30 16:16:39Z,Web,94.15.0
authenticated,2021-11-29 09:57:12Z,Web,94.13.0
authenticated,2021-11-30 14:33:28Z,Web,94.16.0
authenticated,2021-11-30 03:05:15Z,Web,94.15.0
authenticated,2021-12-01 03:28:30Z,Web,94.16.0
authenticated,2021-11-26 11:52:34Z,Web,94.12.0
authenticated,2021-11-30 17:36:26Z,Web,94.16.0
authenticated,2021-11-29 11:05:09Z,Web,94.14.0
authenticated,2021-11-29 03:25:18Z,Web,94.13.0
authenticated,2021-11-30 18:39:35Z,Web,94.16.0
authenticated,2021-11-30 15:12:36Z,Web,94.16.0
authenticated,2021-11-30 14:01:25Z,Web,94.16.0
authenticated,2021-12-02 02:44:21Z,Web,94.17.0
authenticated,2021-12-01 16:34:20Z,Web,94.17.0
authenticated,2021-11-26 12:28:02Z,Web,94.12.0
authenticated,2021-11-29 20:58:25Z,Web,94.15.0
authenticated,2021-11-30 05:23:35Z,Web,94.15.0
authenticated,2021-11-30 10:39:37Z,Web,94.15.0
authenticated,2021-11-30 09:48:24Z,Web,94.15.0
authenticated,2021-11-26 16:23:13Z,Web,94.13.0
authenticated,2021-11-26 00:51:34Z,Web,94.12.0
authenticated,2021-11-28 22:21:36Z,Web,94.13.0
authenticated,2021-11-29 15:57:02Z,Web,94.15.0
authenticated,2021-12-01 02:53:56Z,Web,94.16.0
authenticated,2021-12-01 02:56:28Z,Web,94.16.0
authenticated,2021-12-02 01:23:35Z,Web,94.17.0
authenticated,2021-11-29 11:05:25Z,Web,94.14.0
authenticated,2021-11-30 08:32:26Z,Web,94.15.0
authenticated,2021-11-30 00:31:24Z,Web,94.15.0
authenticated,2021-12-01 17:58:45Z,Web,94.17.0
authenticated,2021-11-29 18:45:52Z,Web,94.15.0
authenticated,2021-11-26 13:17:46Z,Web,94.12.0
authenticated,2021-11-30 21:00:05Z,Web,94.16.0
authenticated,2021-11-29 09:10:14Z,Web,94.13.0
authenticated,2021-12-01 07:50:02Z,Web,94.16.0
authenticated,2021-11-26 18:12:38Z,Web,94.13.0
authenticated,2021-11-26 15:15:26Z,Web,94.12.0
authenticated,2021-11-26 13:44:51Z,Web,94.12.0
authenticated,2021-11-29 09:40:34Z,Web,94.11.0
authenticated,2021-11-30 07:29:13Z,Web,94.15.0
authenticated,2021-11-30 03:03:46Z,Web,94.15.0
authenticated,2021-12-01 13:57:47Z,Web,94.17.0
authenticated,2021-12-02 02:12:14Z,Web,94.17.0
authenticated,2021-11-30 18:39:00Z,Web,94.16.0
authenticated,2021-12-01 02:55:58Z,Web,94.16.0
authenticated,2021-12-01 05:55:18Z,Web,94.16.0
authenticated,2021-11-26 11:55:19Z,Web,94.12.0
authenticated,2021-11-29 14:54:11Z,Web,94.15.0
authenticated,2021-11-30 19:49:13Z,Web,94.16.0
authenticated,2021-11-30 18:37:55Z,Web,94.16.0
authenticated,2021-11-30 09:09:24Z,Web,94.15.0
authenticated,2021-11-26 15:10:45Z,Web,94.12.0
authenticated,2021-11-30 17:02:00Z,Web,94.16.0
authenticated,2021-11-30 08:29:55Z,Web,94.15.0
authenticated,2021-11-30 07:28:40Z,Web,94.15.0
authenticated,2021-12-01 02:36:34Z,Web,94.16.0
authenticated,2021-11-28 10:00:26Z,Web,94.13.0
authenticated,2021-11-30 19:27:24Z,Web,94.16.0
authenticated,2021-11-30 15:54:23Z,Web,94.16.0
authenticated,2021-11-29 09:42:58Z,Web,94.13.0
authenticated,2021-11-30 05:50:06Z,Web,94.15.0
authenticated,2021-12-01 19:33:44Z,Web,94.17.0
authenticated,2021-11-26 08:32:01Z,Web,94.12.0
authenticated,2021-11-30 18:48:06Z,Web,94.16.0
authenticated,2021-11-30 09:21:47Z,Web,94.15.0
authenticated,2021-11-30 02:52:54Z,Web,94.15.0
authenticated,2021-12-01 23:21:10Z,Web,94.17.0
authenticated,2021-11-30 23:46:03Z,Web,94.16.0
authenticated,2021-11-29 14:14:44Z,Web,94.15.0
authenticated,2021-12-01 16:12:41Z,Web,94.17.0
authenticated,2021-11-26 15:15:38Z,Web,94.11.0
authenticated,2021-11-26 06:16:55Z,Web,94.12.0
authenticated,2021-11-28 14:45:30Z,Web,94.13.0
authenticated,2021-11-30 14:39:55Z,Web,94.16.0
